"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"6759049",0,0,0.142857142857143,1,1,0,0.25,0.415593947606143,0.358094170109738,0.364023406768569,0.135752394474959,0.369298386664523,0.382719281210961,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6045709",0,1,0,0,0,0,0.125,0.771341463414634,0.358094170109738,0.435981618018831,0,0.782923299565846,0.321438750245823,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"6691710",0,0,0,1,1,0,0.125,0.550417795844625,0.358094170109738,0.435981618018831,0.143375037142298,0.480141501849172,0.356882287273911,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6087995",1,1,0,0,0,0,0.125,0.259936766034327,0.408161385806057,0.480582784634574,0.0600408486510677,0.270086294688321,0.461853925850368,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"5354834",0,1,0,0,1,0,0.125,0.604336043360433,0.358094170109738,0.435981618018831,0.596373505263437,0.215897518357721,0.34753987612787,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5053932",0,0,0,0,1,0,0.125,0.81103206865402,0.429151476150035,0.499281315633438,0,0.820603526826392,0.377571570564599,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5744230",0,1,0,0,0,0,0.125,0.626129177958446,0.384696474166644,0.459679628550482,0,0.645066194993836,0.367038348513839,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"5679534",1,1,0,0,0,0,0.125,0.568315266485998,0.46547389080058,0.531638309295729,0.0918839750075595,0.529452752318165,0.447119426243866,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6091206",0,1,0.285714285714286,1,1,0,0.375,0.174966124661247,0.35231923681397,0.307824181762035,0.0957363266792968,0.178592485394222,0.436312325589869,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"6281111",1,1,0,0,0,0,0.125,0.799288617886179,0.29106182506756,0.376267592242842,0,0.809454896285576,0.259141054052766,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
